path,true_label,pred_label,prob_hao,prob_jin,prob_gua
hidden_test\gua1.jpg,,gua,0.10115975141525269,0.21323378384113312,0.6856064796447754
hidden_test\gua2.jpg,,hao,0.47678619623184204,0.277163565158844,0.24605022370815277
hidden_test\gua3.jpg,,gua,0.004789591766893864,0.07980161160230637,0.915408730506897
hidden_test\gua4.jpg,,gua,0.2749222218990326,0.14429430663585663,0.580783486366272
hidden_test\gua5.webP,,gua,0.07261620461940765,0.28431469202041626,0.6430691480636597
hidden_test\jin1.jpg,,jin,0.09871189296245575,0.8148190975189209,0.08646906912326813
hidden_test\jin2.jpg,,jin,0.16448207199573517,0.8210656046867371,0.014452310279011726
hidden_test\jin3.jpg,,jin,0.2904469966888428,0.5915479063987732,0.11800511926412582
hidden_test\jin4.jpg,,jin,0.009915933012962341,0.9882014393806458,0.0018825884908437729
hidden_test\jin5.jpg,,jin,0.14125564694404602,0.7060880064964294,0.15265637636184692
hidden_test\jin6.jpg,,jin,0.012252794578671455,0.936949610710144,0.050797611474990845
hidden_test\jin7.jpg,,jin,0.159227192401886,0.7512281537055969,0.08954465389251709
